,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
14203,14600,M,BLACK,28-32,18,False,6.0,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,5,1,1,3,0,False,True,0,1,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,10 or more,0,0,293.5,0.0,0.0,0.0,0.0,0.566723453,0.207410562,True,True,False,False,True,1
13706,14086,M,BLACK,38-42,25,False,6.0,High,High School Diploma,0,Drug,1-2 years,6,4,1,2,4,2,False,False,3 or more,0,False,1,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,4 or more,0,0,0,,,,,,1.0,1.0,False,False,False,False,False,1
20366,21047,M,WHITE,38-42,24,False,5.0,Standard,High School Diploma,3 or more,Other,1-2 years,9,6 or more,1,4,2,4,False,False,3 or more,2,False,1,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,1,0,0,3 or more,81.91666667,0.0,0.0,0.0,0.0,0.110885046,0.371566633,False,True,True,False,False,1
22097,22838,M,WHITE,33-37,25,False,7.0,Specialized,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,3,5 or more,False,False,3 or more,4 or more,False,3 or more,1,True,False,False,False,False,True,True,False,False,True,False,False,4 or more,0,0,1,335.0,0.0,0.333333343,0.0,0.0,0.0,0.0,False,True,True,False,False,1
6861,7023,M,WHITE,33-37,17,False,8.0,High,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,4,3 or more,5 or more,0,5 or more,True,False,2,1,True,3 or more,0,True,True,False,False,True,False,True,False,False,False,False,False,0,0,0,0,108.3333333,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,True,False,1
15718,16162,M,BLACK,23-27,10,False,5.0,Standard,Less than HS diploma,0,,Less than 1 year,3,0,0,0,2,2,False,False,1,0,False,0,1,False,False,False,False,False,True,False,False,False,True,False,True,0,1,2,2,42.42857143,0.142857149,0.0,0.0,0.0,0.535353535,1.0,False,True,True,False,False,1
25384,26286,F,BLACK,48 or older,5,,1.0,Standard,At least some college,3 or more,,More than 3 years,2,1,1,0,0,0,False,False,1,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,,0.0,0.0,0.0,0.0,,,True,False,False,False,False,0
12262,12594,M,BLACK,28-32,20,False,7.0,Standard,High School Diploma,0,Property,1-2 years,4,4,0,1,3,2,False,False,1,1,False,1,1,True,False,False,True,False,False,True,False,False,True,True,False,2,0,0,2,,,,,,0.0,,False,False,False,False,False,1
20577,21260,M,WHITE,23-27,13,False,7.0,High,High School Diploma,1,Property,Less than 1 year,4,2,1,1,2,3,True,False,2,1,False,1,2 or more,False,True,False,False,True,True,True,True,False,False,False,False,0,9,0,0,72.8,0.0,0.0,0.0,0.0,0.923076923,1.0,False,False,False,False,False,1
23372,24159,M,BLACK,18-22,10,False,7.0,High,Less than HS diploma,1,Property,Less than 1 year,5,1,1,2,0,1,False,False,1,0,False,1,0,False,False,False,False,False,True,True,True,True,True,True,False,4 or more,2,3 or more,0,30.85714286,0.285714298,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
6346,6497,F,WHITE,48 or older,24,,4.0,Standard,High School Diploma,2,Drug,1-2 years,7,6 or more,1,3,4,5 or more,False,False,3 or more,4 or more,False,2,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,2,10 or more,3 or more,3 or more,11.89855072,0.0,0.0,0.028985508,0.101449274,0.0,0.0,True,True,True,False,False,1
23276,24062,M,BLACK,28-32,11,False,9.0,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,5,2,0,0,5 or more,3,False,False,1,2,False,0,2 or more,True,False,False,True,False,True,True,False,False,True,False,False,4 or more,2,2,1,59.75,0.25,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,1
3831,3938,M,BLACK,48 or older,23,False,6.0,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,5 or more,4,False,False,3 or more,4 or more,True,3 or more,2 or more,False,False,False,False,True,True,True,False,False,False,False,False,0,0,0,1,,,,,,1.0,1.16507177,False,False,False,False,False,0
180,181,M,WHITE,28-32,12,True,6.0,High,High School Diploma,1,Violent/Non-Sex,1-2 years,6,5,1,2,3,5 or more,False,False,1,1,True,1,2 or more,True,False,True,False,True,True,True,True,False,False,False,False,2,0,0,0,55.0,0.5,0.0,0.5,0.0,1.0,1.0,False,True,True,False,False,1
24548,25397,F,BLACK,48 or older,6,,2.0,Standard,At least some college,3 or more,Property,Less than 1 year,2,0,0,2,0,0,False,False,1,0,False,1,0,False,False,False,False,False,True,False,False,False,False,False,False,0,10 or more,3 or more,3 or more,62.42857143,0.142857149,0.142857149,0.0,0.0,0.979405034,1.671624714,False,True,False,True,False,0
13388,13751,M,BLACK,33-37,16,False,5.0,Standard,High School Diploma,3 or more,,1-2 years,5,2,2,0,5 or more,1,True,True,2,1,False,0,2 or more,False,False,True,False,True,True,True,False,False,False,False,False,0,6,0,0,78.13333333,0.0,0.0,0.0,0.0,0.964163823,0.934940273,False,False,False,False,False,1
17122,17644,M,BLACK,28-32,5,True,5.0,Standard,High School Diploma,1,Drug,More than 3 years,2,0,0,0,1,0,False,True,0,0,False,0,1,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0,1,25.16666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
5516,5656,F,WHITE,38-42,4,,7.0,High,High School Diploma,3 or more,Other,1-2 years,8,5,0,4,3,4,False,False,3 or more,2,False,3 or more,0,True,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,,,,,,1.0,2.572183099,False,False,False,False,False,1
23085,23865,M,BLACK,18-22,19,False,6.0,High,Less than HS diploma,0,Property,Less than 1 year,1,0,0,1,0,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,3 or more,40.66666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
1970,2013,M,WHITE,33-37,12,True,1.0,Standard,High School Diploma,0,Property,1-2 years,10 or more,1,2,5 or more,2,2,False,False,3 or more,0,True,3 or more,1,False,False,False,True,True,True,True,True,False,False,False,False,2,7,0,1,35.93333333,0.0,0.0,0.0,0.0,1.0,1.35528757,False,True,False,False,True,1
24288,25120,F,BLACK,18-22,20,,9.0,Standard,Less than HS diploma,0,Violent/Non-Sex,1-2 years,4,2,0,1,0,1,False,True,0,0,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,3,0,0,0,35.72,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
9324,9555,M,WHITE,33-37,22,False,8.0,High,High School Diploma,3 or more,Drug,1-2 years,10 or more,4,1,3,5 or more,1,False,False,0,2,False,0,2 or more,False,False,False,False,False,True,False,False,False,True,False,False,2,6,0,0,35.35,0.100000001,0.0,0.150000006,0.0,0.429985856,0.516619519,False,True,False,True,False,1
1321,1348,M,BLACK,48 or older,19,False,3.0,Standard,At least some college,0,Drug,Less than 1 year,6,6 or more,0,2,1,4,False,False,3 or more,3,False,1,1,True,False,False,False,True,True,False,False,False,False,False,False,0,0,0,0,64.66666667,0.0,0.0,0.0,0.0,0.992268041,0.941365979,False,False,False,False,False,0
21951,22687,M,BLACK,28-32,19,False,5.0,Standard,Less than HS diploma,1,Violent/Non-Sex,Less than 1 year,1,1,1,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,2,0,2,32.25,0.0,0.0,0.0,0.0,0.496124031,1.0,False,True,True,False,False,0
16171,16627,M,BLACK,23-27,25,True,8.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,1,1,1,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,0.513368984,1.0,False,False,False,False,False,1
354,356,M,WHITE,38-42,20,False,4.0,Standard,Less than HS diploma,0,Drug,1-2 years,4,6 or more,2,1,1,5 or more,False,False,1,2,False,1,1,True,False,False,False,False,True,False,False,False,False,False,True,3,0,0,1,75.83333333,0.0,0.0,0.0,0.0,0.353846154,2.408241758,False,True,False,True,False,0
16995,17497,M,WHITE,18-22,20,True,7.0,High,High School Diploma,0,Property,Less than 1 year,2,1,0,2,0,1,False,False,0,1,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,3 or more,97.4,0.0,0.0,0.0,0.0,0.95687885,1.5,False,False,False,False,False,1
24059,24980,M,WHITE,18-22,17,False,9.0,Specialized,Less than HS diploma,1,,1-2 years,5,2,0,4,1,1,False,False,0,2,False,1,1,False,False,False,False,False,True,True,True,False,False,False,False,0,6,0,0,18.25,0.0,0.0,0.0,0.0,1.0,3.0,False,False,False,False,False,0
23063,23842,M,BLACK,28-32,1,False,8.0,High,At least some college,3 or more,Other,Less than 1 year,3,6 or more,0,1,1,5 or more,False,False,1,4 or more,False,0,1,False,False,False,False,False,True,False,False,False,True,True,False,0,0,0,0,49.66666667,0.333333343,0.0,0.0,0.0,1.0,2.0,False,True,True,False,False,1
20036,20707,M,BLACK,33-37,15,False,5.0,Standard,At least some college,0,Other,More than 3 years,1,1,1,0,0,0,False,True,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,1,,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
18712,19329,M,BLACK,18-22,3,False,9.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,1,0,1,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,222.5,0.25,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
8914,9129,F,BLACK,23-27,2,,7.0,High,High School Diploma,2,Drug,1-2 years,10 or more,1,0,2,2,5 or more,False,False,1,1,False,0,2 or more,False,False,False,False,False,True,False,False,False,True,False,True,0,8,0,0,44.14285714,0.142857149,0.142857149,0.0,0.0,0.893203883,1.0,False,True,True,False,False,1
12711,13051,M,BLACK,33-37,12,True,7.0,Standard,Less than HS diploma,1,Other,Less than 1 year,10 or more,4,1,1,5 or more,3,False,True,3 or more,3,True,2,2 or more,True,False,True,True,True,True,True,False,False,False,False,False,4 or more,3,3 or more,1,33.55555556,0.222222224,0.111111112,0.0,0.0,0.609271523,1.0,False,True,True,False,False,1
15838,16285,M,BLACK,18-22,16,False,10.0,Specialized,High School Diploma,0,Property,Less than 1 year,5,1,0,5 or more,0,0,False,False,0,0,False,1,0,False,False,False,False,False,True,True,False,False,False,False,False,3,0,0,3 or more,96.58823529,0.05882353,0.0,0.0,0.0,0.974421437,0.889768575,False,False,False,False,False,1
19840,20502,F,WHITE,48 or older,19,,5.0,Standard,High School Diploma,3 or more,Drug,More than 3 years,7,6 or more,0,2,1,5 or more,False,False,3 or more,4 or more,False,1,1,True,False,False,False,False,True,True,False,False,False,False,False,0,10 or more,0,0,100.4782609,0.0,0.130434781,0.0,0.0,0.692340978,0.316096928,True,False,False,False,False,0
18500,19098,M,WHITE,43-47,15,False,4.0,Standard,At least some college,0,Property,Less than 1 year,4,0,0,2,0,2,False,False,0,1,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,51.5,0.0,0.166666672,0.0,0.166666672,0.0,0.0,False,True,True,False,False,1
18313,18900,M,BLACK,43-47,6,False,3.0,,At least some college,3 or more,Property,Less than 1 year,10 or more,2,1,5 or more,0,5 or more,False,False,3 or more,2,False,3 or more,0,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,2,,,,,,0.0,0.0,False,True,True,False,False,0
22087,22828,M,BLACK,33-37,14,False,4.0,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,3,4,1,1,3,0,True,False,1,3,True,0,1,False,True,False,False,False,True,True,False,False,True,True,True,4 or more,3,0,1,85.9,0.100000001,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
17554,18096,M,WHITE,38-42,20,False,4.0,Standard,At least some college,0,Property,Less than 1 year,2,0,0,2,0,0,False,False,0,0,False,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,2.0,False,False,False,False,False,1
5886,6034,M,WHITE,28-32,4,True,9.0,Specialized,High School Diploma,0,Drug,1-2 years,6,6 or more,3 or more,4,2,3,False,False,3 or more,3,True,1,2 or more,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0,2,31.2,0.0,0.0,0.0,0.0,0.626068376,1.560897436,False,True,False,True,False,1
23750,24555,M,WHITE,28-32,18,True,9.0,Standard,Less than HS diploma,3 or more,Property,1-2 years,5,4,1,3,3,0,True,False,1,2,False,1,1,False,False,False,False,False,True,True,False,False,False,False,True,3,10 or more,3 or more,2,21.89473684,0.0,0.0,0.0,0.0,1.0,2.634014423,False,True,False,True,False,1
7797,7981,M,BLACK,23-27,1,False,7.0,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,4,2,5 or more,2,5 or more,False,True,1,3,True,2,0,True,False,False,False,True,True,True,True,False,True,False,False,4 or more,0,0,1,106.6666667,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,0
23217,24002,F,WHITE,38-42,16,,5.0,Standard,High School Diploma,3 or more,Drug,Less than 1 year,3,2,1,0,2,0,False,False,0,2,False,0,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,1,68.22222222,0.0,0.0,0.0,0.0,0.956026059,0.594869707,False,False,False,False,False,1
800,811,M,WHITE,43-47,16,True,9.0,Standard,High School Diploma,2,Other,1-2 years,10 or more,4,2,5 or more,4,5 or more,False,True,3 or more,3,True,3 or more,2 or more,False,False,True,False,False,True,True,False,False,False,False,False,0,1,0,2,77.4,0.0,0.0,0.0,0.0,0.082687339,0.94379845,True,True,False,True,False,1
25011,25887,M,BLACK,23-27,3,False,5.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,3,4,2,1,1,1,True,False,1,0,False,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,5,0,0,112.8181818,0.0,0.0,0.0,0.0,0.070910556,0.294319098,False,True,True,False,False,1
20081,20753,M,BLACK,33-37,14,True,9.0,Specialized,Less than HS diploma,2,Drug,Greater than 2 to 3 years,8,0,2,0,3,3,False,False,3 or more,0,False,0,2 or more,True,False,False,True,False,True,True,False,False,False,True,True,4 or more,0,2,0,75.33333333,0.333333343,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
14073,14464,M,WHITE,48 or older,7,False,3.0,Standard,Less than HS diploma,0,Drug,1-2 years,8,4,3 or more,3,3,0,False,True,3 or more,3,False,2,1,False,False,True,False,False,True,True,False,False,False,False,False,1,0,0,0,,,,,,0.0,0.0,True,True,True,False,False,0
9699,9939,M,WHITE,23-27,14,False,5.0,Standard,Less than HS diploma,2,Property,Less than 1 year,8,6 or more,0,3,0,5 or more,False,False,0,3,True,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,2,,,,,,0.402144772,1.95844504,False,True,True,False,False,1
18044,18612,M,WHITE,18-22,17,True,7.0,High,Less than HS diploma,0,Property,Greater than 2 to 3 years,1,3,0,2,1,0,False,False,0,0,False,1,0,False,False,False,False,False,True,True,True,False,False,False,False,1,10 or more,0,0,27.6,0.0,0.0,0.200000003,0.0,0.844202899,1.0,False,True,True,False,False,1
10044,10297,F,WHITE,23-27,15,,4.0,,At least some college,0,Other,1-2 years,2,0,1,0,0,1,False,False,1,0,False,0,0,False,False,False,True,False,True,True,False,False,False,False,False,0,0,0,0,66.4,0.0,0.0,0.0,0.0,1.0,5.0,False,False,False,False,False,1
20106,20780,M,BLACK,38-42,23,False,7.0,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,1,1,2,0,0,0,False,False,0,1,True,0,0,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,2,17.36363636,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,0
23950,24761,M,WHITE,48 or older,8,False,3.0,Standard,High School Diploma,3 or more,Property,1-2 years,2,0,0,1,0,0,False,False,0,0,False,1,0,False,False,False,False,False,True,True,False,False,False,False,False,4 or more,10 or more,3 or more,0,16.38095238,0.0,0.095238097,0.0,0.0,1.0,2.0,False,False,False,False,False,0
80,81,M,BLACK,33-37,12,False,5.0,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,True,False,3 or more,4 or more,True,3 or more,1,True,True,False,False,True,True,False,True,False,False,False,False,0,0,0,2,32.2,0.0,0.0,0.0,0.0,0.01242236,1.0,False,True,True,False,False,0
2449,2505,M,BLACK,48 or older,8,False,,,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,False,False,3 or more,3,True,3 or more,0,True,False,False,False,True,True,False,False,False,False,False,False,0,0,0,0,,,,,,0.273381295,2.0,False,True,True,False,False,0
6423,6576,M,WHITE,28-32,20,False,9.0,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,3,0,2,1,0,0,False,False,0,1,True,0,0,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0,0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,True,False,1
1408,1435,M,WHITE,48 or older,17,False,2.0,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,6 or more,1,0,1,3,False,False,1,4 or more,True,0,1,True,False,False,False,False,True,True,True,False,False,False,False,0,1,0,0,108.3333333,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
23444,24232,M,BLACK,43-47,6,False,6.0,High,At least some college,3 or more,Property,Greater than 2 to 3 years,2,0,0,2,0,0,False,False,0,0,False,1,0,False,False,False,False,False,False,True,False,False,False,False,True,3,0,0,0,,,,,,0.0,0.0,False,False,False,False,False,1
10444,10711,M,BLACK,28-32,5,False,3.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,2,4,3 or more,0,0,0,True,False,0,3,True,0,0,False,True,False,False,False,True,True,True,False,False,False,False,0,6,0,0,75.14285714,0.0,0.0,0.0,0.0,0.94486692,0.694391635,False,False,False,False,False,1
13565,13940,M,BLACK,33-37,8,False,5.0,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,7,3,1,1,5 or more,1,False,True,3 or more,0,False,0,1,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0,0,,0.0,0.032258064,0.0,0.0,0.0,,False,False,False,False,False,1
25723,26644,M,WHITE,43-47,14,False,1.0,Standard,High School Diploma,0,,More than 3 years,0,0,0,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,227.4,0.0,0.0,0.0,0.0,0.455584872,0.642480211,True,True,False,True,False,1
17620,18163,M,BLACK,23-27,7,True,7.0,Standard,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,4,2,1,0,1,1,False,False,1,1,True,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,False,True,False,1
13816,14202,M,WHITE,28-32,7,True,6.0,High,Less than HS diploma,3 or more,Drug,Less than 1 year,9,6 or more,0,5 or more,4,5 or more,False,True,2,4 or more,False,3 or more,2 or more,True,False,False,False,False,True,False,False,False,True,True,True,4 or more,1,2,3 or more,21.76190476,0.0,0.0,0.095238097,0.095238097,0.0,0.0,False,True,False,True,False,1
10001,10251,F,WHITE,33-37,16,,,,At least some college,2,Property,Less than 1 year,6,1,1,4,0,1,True,False,2,0,False,3 or more,0,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,2,57.375,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,0
15946,16395,M,BLACK,23-27,21,False,10.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,1,1,0,1,0,False,True,0,0,False,0,0,False,False,False,False,False,False,False,False,True,False,True,False,0,5,0,0,54.875,0.125,0.0,0.0,0.0,0.824601367,0.832004556,False,False,False,False,False,0
24465,25306,M,WHITE,48 or older,6,False,2.0,Standard,High School Diploma,2,Drug,1-2 years,2,3,0,1,1,0,False,False,0,0,False,0,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,121.75,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
366,368,F,WHITE,43-47,20,,8.0,Specialized,Less than HS diploma,3 or more,,Less than 1 year,10 or more,3,1,5 or more,2,4,False,False,3 or more,3,False,3 or more,2 or more,True,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,93.66666667,0.0,0.166666672,0.0,0.0,1.0,3.899466192,False,True,False,False,True,1
425,430,F,BLACK,18-22,8,,7.0,High,Less than HS diploma,0,Drug,Greater than 2 to 3 years,1,0,0,0,1,0,False,False,1,0,False,0,1,False,False,False,False,False,True,False,False,False,True,False,False,4 or more,0,0,0,,,,,,0.746965453,0.170518207,False,False,False,False,False,1
